test_id,feature,title,description,type,priority,preconditions,steps,expected_result,endpoint,request_body,user,depends_on,notes
DEB-001,Debitos Automaticos,Create Netflix Fran,"Create Netflix automatic debit for Fran with Visa Gold card",functional,critical,"AUTH-008, CARD-002","1. Send POST to /api/debitos-automaticos with Netflix data and tarjeta_id\n2. Verify 201 response","201, automatic debit created",POST /api/debitos-automaticos,"{""descripcion"": ""Netflix Premium"", ""monto"": 12000, ""dia_de_pago"": 15, ""categoria_gasto_id"": 21, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, CARD-002",Save ID as id_debito_netflix
DEB-002,Debitos Automaticos,Create Spotify Maria,"Create Spotify automatic debit for Maria with Mastercard BBVA",functional,critical,"AUTH-009, CARD-004","1. Send POST to /api/debitos-automaticos with Spotify data\n2. Verify 201 response","201, automatic debit created",POST /api/debitos-automaticos,"{""descripcion"": ""Spotify Familiar"", ""monto"": 5000, ""dia_de_pago"": 20, ""categoria_gasto_id"": 21, ""importancia_gasto_id"": 4, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{mc_maria}}"", ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""ARS""}",María,"AUTH-009, CARD-004",
DEB-003,Debitos Automaticos,Create ChatGPT Carlos USD,"Create ChatGPT Plus automatic debit for Carlos in USD with Amex card",functional,high,"AUTH-010, CARD-005, FX-001","1. Send POST to /api/debitos-automaticos with ChatGPT data in USD\n2. Verify 201 with monto_usd=20 and monto_ars calculated","201, monto_usd=20, monto_ars calculated from exchange rate",POST /api/debitos-automaticos,"{""descripcion"": ""ChatGPT Plus"", ""monto"": 20, ""dia_de_pago"": 5, ""categoria_gasto_id"": 21, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{amex_carlos}}"", ""frecuencia_gasto_id"": 4, ""moneda_origen"": ""USD""}",Carlos,"AUTH-010, CARD-005, FX-001",
DEB-004,Debitos Automaticos,Create Disney+ Fran with end date,"Create Disney+ automatic debit for Fran with fecha_fin",functional,high,"AUTH-008, CARD-002","1. Send POST to /api/debitos-automaticos with Disney+ data including fecha_fin\n2. Verify 201 with fecha_fin set","201, automatic debit created with fecha_fin",POST /api/debitos-automaticos,"{""descripcion"": ""Disney+ Anual"", ""monto"": 8000, ""dia_de_pago"": 1, ""categoria_gasto_id"": 21, ""importancia_gasto_id"": 4, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""frecuencia_gasto_id"": 4, ""fecha_fin"": ""2026-06-30"", ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, CARD-002",
DEB-005,Debitos Automaticos,Generate debits Fran,"Trigger gasto generation for Fran's automatic debits",functional,high,"DEB-001, DEB-004","1. Send GET to /api/gastos/generate with TOKEN_FRAN\n2. Verify Netflix and Disney+ gastos are generated","Generates gastos for Netflix and Disney+",GET /api/gastos/generate,,Fran,"DEB-001, DEB-004",
DEB-006,Debitos Automaticos,Generate debits Carlos,"Trigger gasto generation for Carlos's automatic debits",functional,high,DEB-003,"1. Send GET to /api/gastos/generate with TOKEN_CARLOS\n2. Verify ChatGPT gasto is generated","Generates ChatGPT gasto",GET /api/gastos/generate,,Carlos,DEB-003,
DEB-007,Debitos Automaticos,Verify card in generated gasto,"Verify that generated gastos from debits have the correct tarjeta_id",functional,high,DEB-005,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Filter by tarjeta and verify Netflix/Disney+ have Visa Gold card","Netflix and Disney+ gastos have tarjeta_id of Visa Gold",GET /api/gastos,,Fran,DEB-005,Filter gastos by tarjeta
INST-001,Compras en Cuotas,Create TV Samsung Fran 12 installments,"Create a 12-installment TV purchase for Fran with Visa Gold",functional,critical,"AUTH-008, CARD-002","1. Send POST to /api/compras with TV purchase data\n2. Verify 201 with monto_total_ars=800000","201, monto_total_ars=800000",POST /api/compras,"{""descripcion"": ""Smart TV Samsung 55\"""", ""monto_total"": 800000, ""fecha_compra"": ""2026-01-15"", ""cantidad_cuotas"": 12, ""categoria_gasto_id"": 5, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, CARD-002",
INST-002,Compras en Cuotas,Create MacBook Maria 18 installments USD,"Create an 18-installment MacBook purchase for Maria in USD",functional,critical,"AUTH-009, CARD-004, FX-001","1. Send POST to /api/compras with MacBook data in USD\n2. Verify 201 with monto_total_usd=1200 and monto_total_ars calculated","201, monto_total_usd=1200, monto_total_ars calculated from exchange rate",POST /api/compras,"{""descripcion"": ""MacBook Air M3"", ""monto_total"": 1200, ""fecha_compra"": ""2026-01-20"", ""cantidad_cuotas"": 18, ""categoria_gasto_id"": 22, ""importancia_gasto_id"": 2, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{mc_maria}}"", ""moneda_origen"": ""USD""}",María,"AUTH-009, CARD-004, FX-001",
INST-003,Compras en Cuotas,Create Nike Carlos 3 installments,"Create a 3-installment Nike purchase for Carlos with Amex",functional,critical,"AUTH-010, CARD-005","1. Send POST to /api/compras with Nike purchase data\n2. Verify 201 response","201, purchase created",POST /api/compras,"{""descripcion"": ""Nike Air Max"", ""monto_total"": 180000, ""fecha_compra"": ""2026-01-25"", ""cantidad_cuotas"": 3, ""categoria_gasto_id"": 18, ""importancia_gasto_id"": 4, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{amex_carlos}}"", ""moneda_origen"": ""ARS""}",Carlos,"AUTH-010, CARD-005",
INST-004,Compras en Cuotas,Create single installment purchase Fran,"Create a 1-installment purchase that should generate immediate gasto",functional,high,"AUTH-008, CARD-002","1. Send POST to /api/compras with 1 installment\n2. Verify 201 and immediate gasto generation","201, generates immediate gasto",POST /api/compras,"{""descripcion"": ""Cargador USB-C"", ""monto_total"": 15000, ""fecha_compra"": ""2026-01-28"", ""cantidad_cuotas"": 1, ""categoria_gasto_id"": 23, ""importancia_gasto_id"": 4, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, CARD-002",
INST-005,Compras en Cuotas,Generate installments Fran,"Trigger gasto generation for Fran's installment purchases",functional,high,INST-001,"1. Send GET to /api/gastos/generate with TOKEN_FRAN\n2. Verify TV installment gastos are generated based on card closing date","Generates TV installment gastos according to card closing date",GET /api/gastos/generate,,Fran,INST-001,
INST-006,Compras en Cuotas,Generate installments Maria,"Trigger gasto generation for Maria's installment purchases",functional,high,INST-002,"1. Send GET to /api/gastos/generate with TOKEN_MARIA\n2. Verify MacBook installment gastos are generated","Generates MacBook installment gastos",GET /api/gastos/generate,,María,INST-002,
INST-007,Compras en Cuotas,Verify single installment immediate,"Verify the 1-installment purchase already appears in gastos without generation",functional,high,INST-004,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Verify cargador already appears as a gasto","The cargador (1 installment) already appears as a gasto",GET /api/gastos,,Fran,INST-004,
INST-008,Compras en Cuotas,Verify installment info in gastos,"Verify installment purchases show cuota tracking fields in gastos",functional,high,INST-005,"1. Send GET to /api/gastos?tipo_origen=compra with TOKEN_FRAN\n2. Verify gastos show cantidad_cuotas_totales and cantidad_cuotas_pagadas","Gastos show cantidad_cuotas_totales and cantidad_cuotas_pagadas",GET /api/gastos?tipo_origen=compra,,Fran,INST-005,
INST-009,Compras en Cuotas,Installments over 60 validation,"Attempt to create purchase with more than 60 installments",validation,medium,AUTH-008,"1. Send POST to /api/compras with cantidad_cuotas=61\n2. Verify validation error","Error: max 60 installments",POST /api/compras,"{""descripcion"": ""Test"", ""monto_total"": 100, ""fecha_compra"": ""2026-01-28"", ""cantidad_cuotas"": 61, ""categoria_gasto_id"": 5, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""ARS""}",Fran,AUTH-008,
INST-010,Compras en Cuotas,Zero amount validation,"Attempt to create purchase with zero total amount",validation,medium,AUTH-008,"1. Send POST to /api/compras with monto_total=0\n2. Verify validation error","Error: monto must be positive",POST /api/compras,"{""descripcion"": ""Test"", ""monto_total"": 0, ""fecha_compra"": ""2026-01-28"", ""cantidad_cuotas"": 3, ""categoria_gasto_id"": 5, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""ARS""}",Fran,AUTH-008,
FILT-001,Filtros y busqueda,Filter by category,"Filter Fran's gastos by streaming category",functional,medium,"AUTH-008, DEB-005","1. Send GET to /api/gastos?categoria_gasto_id=21 with TOKEN_FRAN\n2. Verify only streaming gastos returned","Only streaming gastos returned",GET /api/gastos?categoria_gasto_id=21,,Fran,DEB-005,
FILT-002,Filtros y busqueda,Filter by date range,"Filter Fran's gastos by January 2026 date range",functional,medium,AUTH-008,"1. Send GET to /api/gastos?fecha_desde=2026-01-01&fecha_hasta=2026-01-31\n2. Verify only January gastos returned","Only January 2026 gastos returned",GET /api/gastos?fecha_desde=2026-01-01&fecha_hasta=2026-01-31,,Fran,AUTH-008,
FILT-003,Filtros y busqueda,Filter by ARS amount range,"Filter Fran's gastos by ARS amount range",functional,medium,AUTH-008,"1. Send GET to /api/gastos?monto_min_ars=10000&monto_max_ars=50000\n2. Verify only gastos in range returned","Only gastos within ARS range 10000-50000",GET /api/gastos?monto_min_ars=10000&monto_max_ars=50000,,Fran,AUTH-008,
FILT-004,Filtros y busqueda,Filter by payment type,"Filter Maria's gastos by credit payment type",functional,medium,AUTH-009,"1. Send GET to /api/gastos?tipo_pago_id=3 with TOKEN_MARIA\n2. Verify only credit card gastos returned","Only gastos with credit payment type",GET /api/gastos?tipo_pago_id=3,,María,AUTH-009,
FILT-005,Filtros y busqueda,Filter by card,"Filter Fran's gastos by Visa Gold card",functional,medium,"AUTH-008, CARD-002","1. Send GET to /api/gastos?tarjeta_id={{visa_fran}} with TOKEN_FRAN\n2. Verify only Visa Gold gastos returned","Only gastos associated with Visa Gold card",GET /api/gastos?tarjeta_id={{visa_fran}},,Fran,CARD-002,
FILT-006,Filtros y busqueda,Pagination first page,"Test pagination with limit=2 and offset=0",functional,medium,AUTH-008,"1. Send GET to /api/gastos?limit=2&offset=0\n2. Verify 2 results and pagination.hasNext=true","2 results returned, pagination.hasNext=true",GET /api/gastos?limit=2&offset=0,,Fran,AUTH-008,
FILT-007,Filtros y busqueda,Pagination next page,"Test pagination second page",functional,medium,FILT-006,"1. Send GET to /api/gastos?limit=2&offset=2\n2. Verify next 2 results returned","Next 2 results returned",GET /api/gastos?limit=2&offset=2,,Fran,FILT-006,
FILT-008,Filtros y busqueda,Order by amount descending,"Order Fran's gastos by amount descending",functional,medium,AUTH-008,"1. Send GET to /api/gastos?orderBy=monto&orderDirection=DESC\n2. Verify results ordered by highest amount first","Results ordered by highest amount first",GET /api/gastos?orderBy=monto&orderDirection=DESC,,Fran,AUTH-008,
FILT-009,Filtros y busqueda,Summary January Fran,"Get expense summary for Fran for January 2026",functional,medium,AUTH-008,"1. Send GET to /api/gastos/summary with January date range\n2. Verify totals in ARS and USD with category/importance/payment breakdowns","Total ARS, total USD, breakdown by category/importance/payment type",GET /api/gastos/summary?fecha_desde=2026-01-01&fecha_hasta=2026-01-31,,Fran,AUTH-008,
FILT-010,Filtros y busqueda,Summary Maria,"Get expense summary for Maria showing only her data",functional,medium,AUTH-009,"1. Send GET to /api/gastos/summary with TOKEN_MARIA\n2. Verify only Maria's data in summary","Only Maria's data in summary",GET /api/gastos/summary,,María,AUTH-009,
FILT-011,Filtros y busqueda,Summary no expenses,"Get summary for a date range with no expenses",functional,medium,AUTH-010,"1. Send GET to /api/gastos/summary for year 2020\n2. Verify totals are 0","Totals are 0",GET /api/gastos/summary?fecha_desde=2020-01-01&fecha_hasta=2020-01-31,,Carlos,AUTH-010,
FILT-012,Filtros y busqueda,Advanced search,"Search gastos with multiple filters using POST endpoint",functional,medium,AUTH-008,"1. Send POST to /api/gastos/search with category and date filters\n2. Verify filtered results","Streaming gastos in January returned",POST /api/gastos/search,"{""categoria_gasto_id"": 21, ""fecha_desde"": ""2026-01-01"", ""limit"": 10, ""offset"": 0}",Fran,AUTH-008,
FILT-013,Filtros y busqueda,Filter active recurring,"Filter Fran's recurring expenses by active status",functional,medium,REC-001,"1. Send GET to /api/gastos-recurrentes?activo=true with TOKEN_FRAN\n2. Verify only active recurring expenses returned","Only active recurring expenses returned",GET /api/gastos-recurrentes?activo=true,,Fran,REC-001,
FILT-014,Filtros y busqueda,Filter inactive recurring,"Filter Maria's recurring expenses by inactive status",functional,medium,REC-013,"1. Send GET to /api/gastos-recurrentes?activo=false with TOKEN_MARIA\n2. Verify only deactivated gym returned","Only the deactivated gym recurring expense",GET /api/gastos-recurrentes?activo=false,,María,REC-013,
FILT-015,Filtros y busqueda,Filter purchases with pending installments,"Filter Fran's purchases that still have pending installments",functional,medium,INST-001,"1. Send GET to /api/compras?pendiente_cuotas=true with TOKEN_FRAN\n2. Verify purchases with remaining installments","Purchases that still have pending installments",GET /api/compras?pendiente_cuotas=true,,Fran,INST-001,
FILT-016,Filtros y busqueda,Filter processed one-time expenses,"Filter Fran's one-time expenses that have been processed into gastos",functional,medium,ONE-001,"1. Send GET to /api/gastos-unicos?procesado=true with TOKEN_FRAN\n2. Verify only processed expenses returned","Only processed one-time expenses returned",GET /api/gastos-unicos?procesado=true,,Fran,ONE-001,
FILT-017,Filtros y busqueda,Filter debits by category,"Filter Fran's automatic debits by streaming category",functional,medium,DEB-001,"1. Send GET to /api/debitos-automaticos?categoria_gasto_id=21 with TOKEN_FRAN\n2. Verify only streaming debits returned","Only streaming automatic debits returned",GET /api/debitos-automaticos?categoria_gasto_id=21,,Fran,DEB-001,
SEC-001,Aislamiento Seguridad,View Fran gasto as Maria,"Maria attempts to view one of Fran's gastos by ID",security,critical,"ONE-001, AUTH-009","1. Send GET to /api/gastos/{{id_gasto_fran}} with TOKEN_MARIA\n2. Verify 404 response","404, not found",GET /api/gastos/{{id_gasto_fran}},,María,"ONE-001, AUTH-009",
SEC-002,Aislamiento Seguridad,View Maria purchase as Carlos,"Carlos attempts to view one of Maria's purchases by ID",security,critical,"INST-002, AUTH-010","1. Send GET to /api/compras/{{id_compra_maria}} with TOKEN_CARLOS\n2. Verify 404 response","404, not found",GET /api/compras/{{id_compra_maria}},,Carlos,"INST-002, AUTH-010",
SEC-003,Aislamiento Seguridad,Edit Carlos recurring as Fran,"Fran attempts to edit one of Carlos's recurring expenses",security,critical,"REC-003, AUTH-008","1. Send PUT to /api/gastos-recurrentes/{{id_rec_carlos}} with TOKEN_FRAN\n2. Verify 404 response","404, not found",PUT /api/gastos-recurrentes/{{id_rec_carlos}},"{""monto"": 1}",Fran,"REC-003, AUTH-008",
SEC-004,Aislamiento Seguridad,Delete Fran debit as Maria,"Maria attempts to delete one of Fran's automatic debits",security,critical,"DEB-001, AUTH-009","1. Send DELETE to /api/debitos-automaticos/{{id_debito_fran}} with TOKEN_MARIA\n2. Verify 404 response","404, not found",DELETE /api/debitos-automaticos/{{id_debito_fran}},,María,"DEB-001, AUTH-009",
SEC-005,Aislamiento Seguridad,View Maria one-time as Carlos,"Carlos attempts to view one of Maria's one-time expenses",security,critical,"ONE-002, AUTH-010","1. Send GET to /api/gastos-unicos/{{id_unico_maria}} with TOKEN_CARLOS\n2. Verify 404 response","404, not found",GET /api/gastos-unicos/{{id_unico_maria}},,Carlos,"ONE-002, AUTH-010",
SEC-006,Aislamiento Seguridad,Delete Carlos card as Fran,"Fran attempts to delete one of Carlos's cards",security,critical,"CARD-005, AUTH-008","1. Send DELETE to /api/tarjetas/{{id_tarjeta_carlos}} with TOKEN_FRAN\n2. Verify 404 response","404, not found",DELETE /api/tarjetas/{{id_tarjeta_carlos}},,Fran,"CARD-005, AUTH-008",
MCU-001,Multi-moneda E2E,Create expense in USD end-to-end,"Create a one-time USD expense and verify dual-currency amounts",functional,high,"AUTH-008, FX-001","1. Send POST to /api/gastos-unicos with moneda_origen=USD and monto=50\n2. Verify monto_usd=50 and monto_ars=50*TC_compra","monto_usd=50, monto_ars=50*TC_compra",POST /api/gastos-unicos,"{""descripcion"": ""Compra USD test"", ""monto"": 50, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 22, ""importancia_gasto_id"": 3, ""tipo_pago_id"": 3, ""tarjeta_id"": ""{{visa_fran}}"", ""moneda_origen"": ""USD""}",Fran,"AUTH-008, FX-001",
MCU-002,Multi-moneda E2E,Create expense in ARS end-to-end,"Create a one-time ARS expense and verify dual-currency amounts",functional,high,"AUTH-008, FX-001","1. Send POST to /api/gastos-unicos with moneda_origen=ARS and monto=60000\n2. Verify monto_ars=60000 and monto_usd=60000/TC_venta","monto_ars=60000, monto_usd=60000/TC_venta",POST /api/gastos-unicos,"{""descripcion"": ""Compra ARS test"", ""monto"": 60000, ""fecha"": ""2026-01-28"", ""categoria_gasto_id"": 6, ""importancia_gasto_id"": 1, ""tipo_pago_id"": 2, ""moneda_origen"": ""ARS""}",Fran,"AUTH-008, FX-001",
MCU-003,Multi-moneda E2E,Verify exchange rate snapshot,"Verify the tipo_cambio_usado in the gasto matches the TC at creation time",functional,high,MCU-001,"1. Get the gasto created in MCU-001\n2. Compare tipo_cambio_usado with the current TC\n3. Verify they match","tipo_cambio_usado matches the exchange rate at time of creation",GET /api/gastos,,Fran,MCU-001,Compare tipo_cambio_usado field
MCU-004,Multi-moneda E2E,Change TC and create new gasto,"Set a new exchange rate then create a gasto and verify it uses the new rate",functional,high,"AUTH-008, FX-001","1. Send POST to /api/tipo-cambio/manual with new rate\n2. Create a new gasto unico\n3. Verify new gasto uses new TC while previous gastos keep old TC","New gasto uses new TC; previous gastos maintain their original TC",POST /api/tipo-cambio/manual,,Fran,"AUTH-008, FX-001",Set new TC then create expense
MCU-005,Multi-moneda E2E,Update recurring USD to ARS,"Update OSDE recurring from USD to ARS currency",functional,high,REC-004,"1. Send PUT to /api/gastos-recurrentes/{{osde}} with moneda_origen=ARS and new monto\n2. Verify recalculation of monto_ars and monto_usd","Recalculates monto_ars and monto_usd",PUT /api/gastos-recurrentes/{{id_osde}},"{""moneda_origen"": ""ARS"", ""monto"": 200000}",Fran,REC-004,
MCU-006,Multi-moneda E2E,Update only amount keeps currency,"Update OSDE recurring amount only and verify currency stays the same",functional,high,MCU-005,"1. Send PUT to /api/gastos-recurrentes/{{osde}} with only monto change\n2. Verify recalculation with current currency","Recalculates both amounts with current currency",PUT /api/gastos-recurrentes/{{id_osde}},"{""monto"": 250000}",Fran,MCU-005,
MCU-007,Multi-moneda E2E,Summary with both currencies,"Verify expense summary shows totals in both ARS and USD",functional,high,AUTH-008,"1. Send GET to /api/gastos/summary with TOKEN_FRAN\n2. Verify response includes totals in both ARS and USD","Shows totals in both ARS and USD",GET /api/gastos/summary,,Fran,AUTH-008,
GEN-001,Generacion 2do ciclo,Generate second cycle Fran,"Generate second month gastos for Fran's recurring expenses and debits",time_based,high,"REC-007, DEB-005, INST-005","1. Wait for second payment cycle (or simulate)\n2. Send GET to /api/gastos/generate with TOKEN_FRAN\n3. Verify new gastos for Alquiler, OSDE, Netflix, Disney+","Generates new gastos for: Alquiler, OSDE, Netflix, Disney+",GET /api/gastos/generate,,Fran,"REC-007, DEB-005, INST-005",Run ~1 month after initial generation
GEN-002,Generacion 2do ciclo,Generate second cycle Maria,"Generate second month gastos for Maria",time_based,high,"REC-008, DEB-002","1. Send GET to /api/gastos/generate with TOKEN_MARIA\n2. Verify Spotify generates but gym does NOT (deactivated)","Generates Spotify gasto. Does NOT generate Gimnasio (deactivated in REC-013)",GET /api/gastos/generate,,María,"REC-008, DEB-002, REC-013",
GEN-003,Generacion 2do ciclo,Generate second cycle Carlos,"Generate second month gastos for Carlos",time_based,high,"REC-009, DEB-006","1. Send GET to /api/gastos/generate with TOKEN_CARLOS\n2. Verify Seguro auto and ChatGPT generate but Patente does NOT","Generates: Seguro auto, ChatGPT. Does NOT generate Patente (semi-annual, not due)",GET /api/gastos/generate,,Carlos,"REC-009, DEB-006",
GEN-004,Generacion 2do ciclo,Count rent gastos Fran,"Verify Fran now has 2 rent gastos (one per month)",time_based,high,GEN-001,"1. Send GET to /api/gastos?tipo_origen=gasto_recurrente with TOKEN_FRAN\n2. Count Alquiler gastos","Now has 2 Alquiler gastos (one per month)",GET /api/gastos?tipo_origen=gasto_recurrente,,Fran,GEN-001,
GEN-005,Generacion 2do ciclo,Verify amounts preserved across months,"Verify first month rent is 350000 and second month is 380000",time_based,high,GEN-004,"1. Review both Alquiler gastos\n2. Verify first month has original amount and second has updated amount","1st month: $350,000 (original), 2nd month: $380,000 (updated in REC-011)",GET /api/gastos,,Fran,GEN-004,
GEN-006,Generacion 2do ciclo,Verify different dates per month,"Verify each rent gasto has the correct month date (day 5)",time_based,high,GEN-004,"1. Review fecha field of both Alquiler gastos\n2. Verify each has the date of its corresponding month","Each gasto has fecha of its corresponding month (day 5)",GET /api/gastos,,Fran,GEN-004,
GEN-007,Generacion 2do ciclo,Gym did not generate second month,"Verify Maria's gym did not generate a second month gasto",time_based,high,GEN-002,"1. Send GET to /api/gastos filtering by gym recurring\n2. Verify only 1 gasto from first month exists","Only 1 gym gasto from first month; no second month",GET /api/gastos,,María,GEN-002,
GEN-008,Generacion 2do ciclo,OSDE USD second month recalculation,"Verify OSDE second month gasto has USD amount and ARS recalculated with current TC",time_based,high,GEN-001,"1. Review OSDE gasto from second month\n2. Verify monto_usd and monto_ars recalculated","monto_usd=150 (or updated), monto_ars recalculated with TC at generation time",GET /api/gastos,,Fran,GEN-001,
GEN-009,Generacion 2do ciclo,Netflix second month,"Verify Fran has 2 Netflix gastos with Visa Gold card",time_based,high,GEN-001,"1. Send GET to /api/gastos?tipo_origen=debito_automatico\n2. Verify 2 Netflix gastos with Visa Gold tarjeta","2 Netflix gastos, both with Visa Gold tarjeta_id",GET /api/gastos?tipo_origen=debito_automatico,,Fran,GEN-001,
GEN-010,Generacion 2do ciclo,Disney+ still active,"Verify Disney+ generated because it is before fecha_fin",time_based,high,GEN-001,"1. Review Disney+ gasto from second month\n2. Verify it generated because we are before 2026-06-30","Generated because current date is before fecha_fin (2026-06-30)",GET /api/gastos,,Fran,GEN-001,
GEN-011,Generacion 2do ciclo,ChatGPT USD second month,"Verify Carlos's ChatGPT second month gasto has USD and recalculated ARS",time_based,high,GEN-003,"1. Review ChatGPT gasto from second month\n2. Verify monto_usd=20 and monto_ars recalculated","monto_usd=20, monto_ars recalculated with current exchange rate",GET /api/gastos,,Carlos,GEN-003,
GEN-012,Generacion 2do ciclo,Spotify second month,"Verify Maria's Spotify generated correctly for second month",time_based,high,GEN-002,"1. Review Spotify gasto from second month\n2. Verify it generated correctly","Spotify gasto generated correctly for second month",GET /api/gastos,,María,GEN-002,
GEN-013,Generacion 2do ciclo,TV Samsung installment 2,"Verify Fran has 2 TV installment gastos (cuota 1/12 and 2/12)",time_based,high,GEN-001,"1. Send GET to /api/gastos?tipo_origen=compra filtering by TV\n2. Verify 2 gastos: cuota 1/12 and cuota 2/12","2 gastos: cuota 1/12 and cuota 2/12",GET /api/gastos?tipo_origen=compra,,Fran,GEN-001,
GEN-014,Generacion 2do ciclo,TV installment amount correct,"Verify each TV installment is approximately 66667 ARS",time_based,high,GEN-013,"1. Review monto of each TV cuota\n2. Verify ~$66,667 per installment (800,000/12)","~$66,667 per installment (800,000/12)",GET /api/gastos,,Fran,GEN-013,
GEN-015,Generacion 2do ciclo,MacBook installment 2 USD,"Verify Maria has 2 MacBook installment gastos in USD",time_based,high,GEN-002,"1. Review MacBook cuotas for Maria\n2. Verify 2 cuotas at ~$66.67 USD each (1200/18)","2 cuotas, each ~$66.67 USD (1200/18)",GET /api/gastos,,María,GEN-002,
GEN-016,Generacion 2do ciclo,Nike installment 2 of 3,"Verify Carlos has 2 of 3 Nike installment gastos",time_based,high,GEN-003,"1. Review Nike cuotas for Carlos\n2. Verify 2 of 3 cuotas at ~$60,000 each (180,000/3)","2 of 3 cuotas, ~$60,000 each (180,000/3)",GET /api/gastos,,Carlos,GEN-003,
GEN-017,Generacion 2do ciclo,Single installment no more generation,"Verify the 1-installment cargador does not generate additional gastos",time_based,high,GEN-001,"1. Review gastos for cargador\n2. Verify only 1 gasto exists (purchase completed)","Only 1 gasto (1-installment purchase already completed)",GET /api/gastos,,Fran,GEN-001,
GEN-018,Generacion 2do ciclo,No duplicate generation,"Run generate again immediately and verify no duplicates are created",time_based,high,GEN-001,"1. Send GET to /api/gastos/generate immediately after GEN-001\n2. Verify 0 new gastos generated","0 new gastos generated, no duplicates",GET /api/gastos/generate,,Fran,GEN-001,
GEN-019,Generacion 2do ciclo,Total gastos count unchanged,"Verify total gastos count is same as after GEN-001",time_based,high,GEN-018,"1. Send GET to /api/gastos with TOKEN_FRAN\n2. Count total gastos\n3. Verify same total as after test GEN-001","Same total gastos count as after GEN-001",GET /api/gastos,,Fran,GEN-018,
GEN-020,Generacion 2do ciclo,Summary month 1 only,"Get Fran's summary for January only",time_based,medium,GEN-001,"1. Send GET to /api/gastos/summary with January date range\n2. Verify totals reflect only January gastos","Totals only from January",GET /api/gastos/summary?fecha_desde=2026-01-01&fecha_hasta=2026-01-31,,Fran,GEN-001,
GEN-021,Generacion 2do ciclo,Summary month 2 only,"Get Fran's summary for February only",time_based,medium,GEN-001,"1. Send GET to /api/gastos/summary with February date range\n2. Verify totals reflect only February gastos with new amounts","Totals only from February (with updated amounts)",GET /api/gastos/summary?fecha_desde=2026-02-01&fecha_hasta=2026-02-28,,Fran,GEN-001,
GEN-022,Generacion 2do ciclo,Summary both months,"Get Fran's summary for January and February combined",time_based,medium,GEN-001,"1. Send GET to /api/gastos/summary with Jan-Feb date range\n2. Verify accumulated totals for both months","Accumulated total for 2 months",GET /api/gastos/summary?fecha_desde=2026-01-01&fecha_hasta=2026-02-28,,Fran,GEN-001,
LOUT-001,Logout,Logout Fran,"Logout Fran's session",functional,low,AUTH-008,"1. Send POST to /api/auth/logout with TOKEN_FRAN\n2. Verify 200 response","200, logged out",POST /api/auth/logout,,Fran,AUTH-008,
LOUT-002,Logout,Use token after logout,"Attempt to use Fran's token after logout",functional,low,LOUT-001,"1. Send GET to /api/gastos with TOKEN_FRAN after logout\n2. Observe behavior","Depends on implementation (JWT is stateless, may still work)",GET /api/gastos,,Fran,LOUT-001,JWT is stateless so token may still be valid
LOUT-003,Logout,Logout Maria,"Logout Maria's session",functional,low,AUTH-009,"1. Send POST to /api/auth/logout with TOKEN_MARIA\n2. Verify 200 response","200, logged out",POST /api/auth/logout,,María,AUTH-009,
LOUT-004,Logout,Logout Carlos,"Logout Carlos's session",functional,low,AUTH-010,"1. Send POST to /api/auth/logout with TOKEN_CARLOS\n2. Verify 200 response","200, logged out",POST /api/auth/logout,,Carlos,AUTH-010,
